gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureGroup,AverageMonthlyRevenue,Actual_Churn,Churn_Probability,Churn_Probability_Percent,Risk_Category,Recommended_Action
Male,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.85,462.8,1,0-12 Months,92.56,1,0.7865474657820475,78.65,High Risk,Offer a long-term contract incentive
Female,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),93.55,536.4,1,0-12 Months,89.39999999999999,1,0.7852599960784473,78.53,High Risk,Offer a long-term contract incentive
Female,0,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,88.95,355.2,1,0-12 Months,88.8,1,0.7843474839661273,78.43,High Risk,Offer a long-term contract incentive
Male,1,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,91.05,289.1,1,0-12 Months,96.36666666666667,1,0.783276359723678,78.33,High Risk,Offer a long-term contract incentive
Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.4,533.05,0,0-12 Months,76.14999999999999,0,0.7807259080590697,78.07,High Risk,Offer a long-term contract incentive
Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.3,74.3,0,0-12 Months,74.3,0,0.7766434807330185,77.66,High Risk,Offer a long-term contract incentive
Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.3,803.3,1,0-12 Months,89.25555555555555,1,0.7705861675659779,77.06,High Risk,Offer a long-term contract incentive
Female,0,Yes,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.9,764.95,1,0-12 Months,95.61875,1,0.7693164114040385,76.93,High Risk,Offer a long-term contract incentive
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.95,78.95,1,0-12 Months,78.95,1,0.7690247747188707,76.9,High Risk,Offer a long-term contract incentive
Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.65,69.65,1,0-12 Months,69.65,1,0.7677343533908899,76.77,High Risk,Offer a long-term contract incentive
Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,265.35,1,0-12 Months,66.3375,1,0.7674162193213094,76.74,High Risk,Offer a long-term contract incentive
Male,0,No,No,2,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.25,90.35,1,0-12 Months,45.175,1,0.7670600454843078,76.71,High Risk,Offer a long-term contract incentive
Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.85,69.85,1,0-12 Months,69.85,1,0.7663719843957458,76.64,High Risk,Offer a long-term contract incentive
Male,1,Yes,No,13,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.25,1233.65,1,13-24 Months,94.89615384615385,1,0.7662779206230461,76.63,High Risk,Offer a long-term contract incentive
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.15,77.15,1,0-12 Months,77.15,1,0.7656936649634947,76.57,High Risk,Offer a long-term contract incentive
Male,1,No,No,1,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,43.3,43.3,1,0-12 Months,43.3,1,0.7632776196446147,76.33,High Risk,Offer a long-term contract incentive
Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.75,512.25,0,0-12 Months,85.375,0,0.7629700676920422,76.3,High Risk,Offer a long-term contract incentive
Male,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,162.45,1,0-12 Months,81.225,1,0.7624871720307299,76.25,High Risk,Offer a long-term contract incentive
Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,220.6,1,0-12 Months,73.53333333333333,1,0.7616153531556646,76.16,High Risk,Offer a long-term contract incentive
Male,1,No,No,11,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.4,1183.05,0,0-12 Months,107.55,0,0.7608763610700854,76.09,High Risk,Offer a long-term contract incentive
Male,0,No,No,8,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.7,740.3,1,0-12 Months,92.5375,1,0.7566296412169817,75.66,High Risk,Offer a long-term contract incentive
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.25,144.55,1,0-12 Months,72.275,1,0.756534322034336,75.65,High Risk,Offer a long-term contract incentive
Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.1,81.1,1,0-12 Months,81.1,1,0.7555515865286282,75.56,High Risk,Offer a long-term contract incentive
Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,96.2,639.7,0,0-12 Months,91.38571428571429,0,0.7546176131727483,75.46,High Risk,Offer a long-term contract incentive
Male,1,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.6,1273.3,0,13-24 Months,90.95,0,0.7537052306948598,75.37,High Risk,Offer a long-term contract incentive
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.2,146.05,1,0-12 Months,73.025,1,0.7530859367927552,75.31,High Risk,Offer a long-term contract incentive
Male,0,No,No,8,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,94.0,773.65,1,0-12 Months,96.70625,1,0.7527721289513274,75.28,High Risk,Offer a long-term contract incentive
Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,318.9,1,0-12 Months,79.725,1,0.7496766588881256,74.97,High Risk,Offer a long-term contract incentive
Female,1,Yes,No,17,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.55,1614.7,0,13-24 Months,94.98235294117647,0,0.7491957323154439,74.92,High Risk,Offer a long-term contract incentive
Male,1,No,No,3,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,41.15,132.2,1,0-12 Months,44.06666666666666,1,0.7468250216627828,74.68,High Risk,Offer a long-term contract incentive
Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,857.25,1,0-12 Months,95.25,1,0.7455117100687557,74.55,High Risk,Offer a long-term contract incentive
Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.35,253.8,0,0-12 Months,84.60000000000001,0,0.7450901603336223,74.51,High Risk,Offer a long-term contract incentive
Male,0,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,438.0,1,0-12 Months,73.0,1,0.7429415341663098,74.29,High Risk,Offer a long-term contract incentive
Male,0,No,No,7,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.25,669.0,1,0-12 Months,95.57142857142857,1,0.7405411709380065,74.05,High Risk,Offer a long-term contract incentive
Male,1,No,No,26,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.6,2404.1,0,25-48 Months,92.46538461538461,0,0.7391870177444634,73.92,High Risk,Offer a long-term contract incentive
Female,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.6,79.6,1,0-12 Months,79.6,1,0.7334360233176214,73.34,High Risk,Offer a long-term contract incentive
Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.15,908.55,0,0-12 Months,113.56875,0,0.732102149339466,73.21,High Risk,Offer a long-term contract incentive
Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,541.15,1,0-12 Months,77.30714285714285,1,0.7290033277672079,72.9,High Risk,Offer a long-term contract incentive
Male,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.85,90.85,1,0-12 Months,90.85,1,0.7286049213972295,72.86,High Risk,Offer a long-term contract incentive
Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,81.0,340.85,1,0-12 Months,85.2125,1,0.726833962662209,72.68,High Risk,Offer a long-term contract incentive
Female,0,No,Yes,12,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.3,1275.65,0,0-12 Months,106.30416666666667,0,0.7263197931770787,72.63,High Risk,Offer a long-term contract incentive
Male,1,Yes,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,3004.15,1,25-48 Months,103.59137931034483,1,0.7262705487210083,72.63,High Risk,Offer a long-term contract incentive
Female,1,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,1,0-12 Months,71.0,1,0.725238022501381,72.52,High Risk,Offer a long-term contract incentive
Female,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.55,1066.9,0,0-12 Months,88.90833333333335,0,0.7250023753880878,72.5,High Risk,Offer a long-term contract incentive
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,69.55,1,0-12 Months,69.55,1,0.7229010870563078,72.29,High Risk,Offer a long-term contract incentive
Male,1,Yes,No,12,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.45,950.2,1,0-12 Months,79.18333333333334,1,0.7225371610878707,72.25,High Risk,Offer a long-term contract incentive
Female,1,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,78.95,378.4,1,0-12 Months,75.67999999999999,1,0.7222245724234,72.22,High Risk,Offer a long-term contract incentive
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,69.8,1,0-12 Months,69.8,1,0.7209878998595064,72.1,High Risk,Offer a long-term contract incentive
Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,97.9,315.3,1,0-12 Months,105.10000000000001,1,0.7209286860136825,72.09,High Risk,Offer a long-term contract incentive
Male,0,Yes,No,9,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,88.05,801.3,0,0-12 Months,89.03333333333333,0,0.7204709291021567,72.05,High Risk,Offer a long-term contract incentive
Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,527.9,1,0-12 Months,75.41428571428571,1,0.7197260301823232,71.97,High Risk,Offer a long-term contract incentive
Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,1,0-12 Months,69.6,1,0.7188989454883316,71.89,High Risk,Offer a long-term contract incentive
Female,1,Yes,Yes,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.8,1346.3,0,13-24 Months,96.16428571428571,0,0.7177377360870694,71.77,High Risk,Offer a long-term contract incentive
Male,0,No,No,9,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.3,918.75,0,0-12 Months,102.08333333333333,0,0.7172372226484005,71.72,High Risk,Offer a long-term contract incentive
Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.5,69.5,1,0-12 Months,69.5,1,0.7168551765678188,71.69,High Risk,Offer a long-term contract incentive
Female,0,No,No,12,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.0,1062.1,1,0-12 Months,88.50833333333333,1,0.7122038741565403,71.22,High Risk,Offer a long-term contract incentive
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,123.8,0,0-12 Months,61.9,0,0.7104610408997377,71.05,High Risk,Offer a long-term contract incentive
Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.1,69.1,1,0-12 Months,69.1,1,0.7094797103215603,70.95,High Risk,Offer a long-term contract incentive
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,146.65,0,0-12 Months,73.325,0,0.7091854672430535,70.92,High Risk,Offer a long-term contract incentive
Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.85,70.85,1,0-12 Months,70.85,1,0.7091693499413647,70.92,High Risk,Offer a long-term contract incentive
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,76.0,76.0,1,0-12 Months,76.0,1,0.7081338199144394,70.81,High Risk,Offer a long-term contract incentive
Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.05,78.05,1,0-12 Months,78.05,1,0.706300111394425,70.63,High Risk,Offer a long-term contract incentive
Female,0,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.7,141.45,1,0-12 Months,70.725,1,0.7045480237796813,70.45,High Risk,Offer a long-term contract incentive
Female,0,No,Yes,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.05,966.55,0,0-12 Months,80.54583333333333,0,0.7045098859852477,70.45,High Risk,Offer a long-term contract incentive
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,79.6,79.6,1,0-12 Months,79.6,1,0.7030693149064685,70.31,High Risk,Offer a long-term contract incentive
Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.9,280.85,1,0-12 Months,70.2125,1,0.7028408816317658,70.28,High Risk,Offer a long-term contract incentive
Male,1,Yes,No,4,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,29.9,118.25,0,0-12 Months,29.5625,0,0.7012412956995696,70.12,High Risk,Offer a long-term contract incentive
Male,0,No,Yes,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,95.2,930.4,1,0-12 Months,93.03999999999999,1,0.7012356580199955,70.12,High Risk,Offer a long-term contract incentive
